benchmark_return_id,benchmark_id,benchmark_name,return_date,periodicity,return_value,currency,provenance_type,source_document_id,source_page,source_anchor,synthetic_parameter_set_id,record_status
RET_SPY_19930201,BMK_ETF_SPY,SPY adjusted ETF proxy,1993-02-01,DAILY,0.0071125790028,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_19930201; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VNQ_20240611,BMK_ETF_VNQ,VNQ adjusted ETF proxy,2024-06-11,DAILY,-0.00360409930815,USD,DERIVED,PMKT_19F1ED3D875439D7,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VNQ_20240611; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VTI_20240611,BMK_ETF_VTI,VTI adjusted ETF proxy,2024-06-11,DAILY,0.00170562400456,USD,DERIVED,PMKT_E5F873D56C49ECFD,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VTI_20240611; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_XLE_20240611,BMK_ETF_XLE,XLE adjusted ETF proxy,2024-06-11,DAILY,-0.00198526533414,USD,DERIVED,PMKT_DEE4765766A0CBE6,,data/public_markets/staging/benchmark_return_candidates.csv:RET_XLE_20240611; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_AGG_20240612,BMK_ETF_AGG,AGG adjusted ETF proxy,2024-06-12,DAILY,0.00474871688732,USD,DERIVED,PMKT_2C57FB7752FDF972,,data/public_markets/staging/benchmark_return_candidates.csv:RET_AGG_20240612; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_DBC_20240612,BMK_ETF_DBC,DBC adjusted ETF proxy,2024-06-12,DAILY,0.00346913326965,USD,DERIVED,PMKT_3F26CE033CD40327,,data/public_markets/staging/benchmark_return_candidates.csv:RET_DBC_20240612; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_QQQ_20240612,BMK_ETF_QQQ,QQQ adjusted ETF proxy,2024-06-12,DAILY,0.0130977445374,USD,DERIVED,PMKT_7DF68B695B52BD04,,data/public_markets/staging/benchmark_return_candidates.csv:RET_QQQ_20240612; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20240612,BMK_ETF_SPY,SPY adjusted ETF proxy,2024-06-12,DAILY,0.0082130796819,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20240612; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VNQ_20240612,BMK_ETF_VNQ,VNQ adjusted ETF proxy,2024-06-12,DAILY,0.00892231485138,USD,DERIVED,PMKT_19F1ED3D875439D7,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VNQ_20240612; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VTI_20240612,BMK_ETF_VTI,VTI adjusted ETF proxy,2024-06-12,DAILY,0.00942179519241,USD,DERIVED,PMKT_E5F873D56C49ECFD,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VTI_20240612; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_XLE_20240612,BMK_ETF_XLE,XLE adjusted ETF proxy,2024-06-12,DAILY,-0.0107193960093,USD,DERIVED,PMKT_DEE4765766A0CBE6,,data/public_markets/staging/benchmark_return_candidates.csv:RET_XLE_20240612; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_AGG_20240613,BMK_ETF_AGG,AGG adjusted ETF proxy,2024-06-13,DAILY,0.00503433343235,USD,DERIVED,PMKT_2C57FB7752FDF972,,data/public_markets/staging/benchmark_return_candidates.csv:RET_AGG_20240613; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_DBC_20240613,BMK_ETF_DBC,DBC adjusted ETF proxy,2024-06-13,DAILY,0.000864284997574,USD,DERIVED,PMKT_3F26CE033CD40327,,data/public_markets/staging/benchmark_return_candidates.csv:RET_DBC_20240613; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_QQQ_20240613,BMK_ETF_QQQ,QQQ adjusted ETF proxy,2024-06-13,DAILY,0.00542016458956,USD,DERIVED,PMKT_7DF68B695B52BD04,,data/public_markets/staging/benchmark_return_candidates.csv:RET_QQQ_20240613; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20240613,BMK_ETF_SPY,SPY adjusted ETF proxy,2024-06-13,DAILY,0.00201341716066,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20240613; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VNQ_20240613,BMK_ETF_VNQ,VNQ adjusted ETF proxy,2024-06-13,DAILY,0.00406308217684,USD,DERIVED,PMKT_19F1ED3D875439D7,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VNQ_20240613; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VTI_20240613,BMK_ETF_VTI,VTI adjusted ETF proxy,2024-06-13,DAILY,0.000449976902906,USD,DERIVED,PMKT_E5F873D56C49ECFD,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VTI_20240613; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_XLE_20240613,BMK_ETF_XLE,XLE adjusted ETF proxy,2024-06-13,DAILY,-0.00915993624268,USD,DERIVED,PMKT_DEE4765766A0CBE6,,data/public_markets/staging/benchmark_return_candidates.csv:RET_XLE_20240613; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_AGG_20240614,BMK_ETF_AGG,AGG adjusted ETF proxy,2024-06-14,DAILY,0.00102245429991,USD,DERIVED,PMKT_2C57FB7752FDF972,,data/public_markets/staging/benchmark_return_candidates.csv:RET_AGG_20240614; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_DBC_20240614,BMK_ETF_DBC,DBC adjusted ETF proxy,2024-06-14,DAILY,-0.00388592394332,USD,DERIVED,PMKT_3F26CE033CD40327,,data/public_markets/staging/benchmark_return_candidates.csv:RET_DBC_20240614; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_QQQ_20240614,BMK_ETF_QQQ,QQQ adjusted ETF proxy,2024-06-14,DAILY,0.00518125594037,USD,DERIVED,PMKT_7DF68B695B52BD04,,data/public_markets/staging/benchmark_return_candidates.csv:RET_QQQ_20240614; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20240614,BMK_ETF_SPY,SPY adjusted ETF proxy,2024-06-14,DAILY,0.000608435925496,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20240614; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VNQ_20240614,BMK_ETF_VNQ,VNQ adjusted ETF proxy,2024-06-14,DAILY,-0.000238147562011,USD,DERIVED,PMKT_19F1ED3D875439D7,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VNQ_20240614; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VTI_20240614,BMK_ETF_VTI,VTI adjusted ETF proxy,2024-06-14,DAILY,-0.000749467856717,USD,DERIVED,PMKT_E5F873D56C49ECFD,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VTI_20240614; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_XLE_20240614,BMK_ETF_XLE,XLE adjusted ETF proxy,2024-06-14,DAILY,-0.00744064115666,USD,DERIVED,PMKT_DEE4765766A0CBE6,,data/public_markets/staging/benchmark_return_candidates.csv:RET_XLE_20240614; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_AGG_20240617,BMK_ETF_AGG,AGG adjusted ETF proxy,2024-06-17,DAILY,-0.00357451388522,USD,DERIVED,PMKT_2C57FB7752FDF972,,data/public_markets/staging/benchmark_return_candidates.csv:RET_AGG_20240617; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_DBC_20240617,BMK_ETF_DBC,DBC adjusted ETF proxy,2024-06-17,DAILY,0.00346762956102,USD,DERIVED,PMKT_3F26CE033CD40327,,data/public_markets/staging/benchmark_return_candidates.csv:RET_DBC_20240617; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_QQQ_20240617,BMK_ETF_QQQ,QQQ adjusted ETF proxy,2024-06-17,DAILY,0.0122498603485,USD,DERIVED,PMKT_7DF68B695B52BD04,,data/public_markets/staging/benchmark_return_candidates.csv:RET_QQQ_20240617; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20240617,BMK_ETF_SPY,SPY adjusted ETF proxy,2024-06-17,DAILY,0.0079588795829,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20240617; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VNQ_20240617,BMK_ETF_VNQ,VNQ adjusted ETF proxy,2024-06-17,DAILY,-0.00392860047702,USD,DERIVED,PMKT_19F1ED3D875439D7,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VNQ_20240617; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VTI_20240617,BMK_ETF_VTI,VTI adjusted ETF proxy,2024-06-17,DAILY,0.00761177171584,USD,DERIVED,PMKT_E5F873D56C49ECFD,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VTI_20240617; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_XLE_20240617,BMK_ETF_XLE,XLE adjusted ETF proxy,2024-06-17,DAILY,0.00261224998078,USD,DERIVED,PMKT_DEE4765766A0CBE6,,data/public_markets/staging/benchmark_return_candidates.csv:RET_XLE_20240617; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_AGG_20240618,BMK_ETF_AGG,AGG adjusted ETF proxy,2024-06-18,DAILY,0.00358733687068,USD,DERIVED,PMKT_2C57FB7752FDF972,,data/public_markets/staging/benchmark_return_candidates.csv:RET_AGG_20240618; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_DBC_20240618,BMK_ETF_DBC,DBC adjusted ETF proxy,2024-06-18,DAILY,0.00820734023488,USD,DERIVED,PMKT_3F26CE033CD40327,,data/public_markets/staging/benchmark_return_candidates.csv:RET_DBC_20240618; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_QQQ_20240618,BMK_ETF_QQQ,QQQ adjusted ETF proxy,2024-06-18,DAILY,0.000309316061671,USD,DERIVED,PMKT_7DF68B695B52BD04,,data/public_markets/staging/benchmark_return_candidates.csv:RET_QQQ_20240618; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20240618,BMK_ETF_SPY,SPY adjusted ETF proxy,2024-06-18,DAILY,0.00254070522197,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20240618; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VNQ_20240618,BMK_ETF_VNQ,VNQ adjusted ETF proxy,2024-06-18,DAILY,0.0039440952515,USD,DERIVED,PMKT_19F1ED3D875439D7,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VNQ_20240618; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VTI_20240618,BMK_ETF_VTI,VTI adjusted ETF proxy,2024-06-18,DAILY,0.00253051170603,USD,DERIVED,PMKT_E5F873D56C49ECFD,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VTI_20240618; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_XLE_20240618,BMK_ETF_XLE,XLE adjusted ETF proxy,2024-06-18,DAILY,0.00419163469791,USD,DERIVED,PMKT_DEE4765766A0CBE6,,data/public_markets/staging/benchmark_return_candidates.csv:RET_XLE_20240618; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_AGG_20240620,BMK_ETF_AGG,AGG adjusted ETF proxy,2024-06-20,DAILY,-0.00173619486401,USD,DERIVED,PMKT_2C57FB7752FDF972,,data/public_markets/staging/benchmark_return_candidates.csv:RET_AGG_20240620; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_DBC_20240620,BMK_ETF_DBC,DBC adjusted ETF proxy,2024-06-20,DAILY,0.00214228639867,USD,DERIVED,PMKT_3F26CE033CD40327,,data/public_markets/staging/benchmark_return_candidates.csv:RET_DBC_20240620; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_QQQ_20240620,BMK_ETF_QQQ,QQQ adjusted ETF proxy,2024-06-20,DAILY,-0.00770819156227,USD,DERIVED,PMKT_7DF68B695B52BD04,,data/public_markets/staging/benchmark_return_candidates.csv:RET_QQQ_20240620; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20240620,BMK_ETF_SPY,SPY adjusted ETF proxy,2024-06-20,DAILY,-0.00271641715167,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20240620; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VNQ_20240620,BMK_ETF_VNQ,VNQ adjusted ETF proxy,2024-06-20,DAILY,-0.00285707457397,USD,DERIVED,PMKT_19F1ED3D875439D7,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VNQ_20240620; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VTI_20240620,BMK_ETF_VTI,VTI adjusted ETF proxy,2024-06-20,DAILY,-0.00252412437974,USD,DERIVED,PMKT_E5F873D56C49ECFD,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VTI_20240620; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_XLE_20240620,BMK_ETF_XLE,XLE adjusted ETF proxy,2024-06-20,DAILY,0.018388981934,USD,DERIVED,PMKT_DEE4765766A0CBE6,,data/public_markets/staging/benchmark_return_candidates.csv:RET_XLE_20240620; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_AGG_20240621,BMK_ETF_AGG,AGG adjusted ETF proxy,2024-06-21,DAILY,0.000102217435208,USD,DERIVED,PMKT_2C57FB7752FDF972,,data/public_markets/staging/benchmark_return_candidates.csv:RET_AGG_20240621; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_DBC_20240621,BMK_ETF_DBC,DBC adjusted ETF proxy,2024-06-21,DAILY,-0.00812312608812,USD,DERIVED,PMKT_3F26CE033CD40327,,data/public_markets/staging/benchmark_return_candidates.csv:RET_DBC_20240621; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_QQQ_20240621,BMK_ETF_QQQ,QQQ adjusted ETF proxy,2024-06-21,DAILY,-0.00267919701242,USD,DERIVED,PMKT_7DF68B695B52BD04,,data/public_markets/staging/benchmark_return_candidates.csv:RET_QQQ_20240621; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20240621,BMK_ETF_SPY,SPY adjusted ETF proxy,2024-06-21,DAILY,-0.00134070595884,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20240621; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VNQ_20240621,BMK_ETF_VNQ,VNQ adjusted ETF proxy,2024-06-21,DAILY,0.00250712789114,USD,DERIVED,PMKT_19F1ED3D875439D7,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VNQ_20240621; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VTI_20240621,BMK_ETF_VTI,VTI adjusted ETF proxy,2024-06-21,DAILY,-0.00152564352788,USD,DERIVED,PMKT_E5F873D56C49ECFD,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VTI_20240621; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_XLE_20240621,BMK_ETF_XLE,XLE adjusted ETF proxy,2024-06-21,DAILY,-0.00576054491641,USD,DERIVED,PMKT_DEE4765766A0CBE6,,data/public_markets/staging/benchmark_return_candidates.csv:RET_XLE_20240621; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_AGG_20240624,BMK_ETF_AGG,AGG adjusted ETF proxy,2024-06-24,DAILY,0.000818077548962,USD,DERIVED,PMKT_2C57FB7752FDF972,,data/public_markets/staging/benchmark_return_candidates.csv:RET_AGG_20240624; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_DBC_20240624,BMK_ETF_DBC,DBC adjusted ETF proxy,2024-06-24,DAILY,0.00818965166118,USD,DERIVED,PMKT_3F26CE033CD40327,,data/public_markets/staging/benchmark_return_candidates.csv:RET_DBC_20240624; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_QQQ_20240624,BMK_ETF_QQQ,QQQ adjusted ETF proxy,2024-06-24,DAILY,-0.0113846965602,USD,DERIVED,PMKT_7DF68B695B52BD04,,data/public_markets/staging/benchmark_return_candidates.csv:RET_QQQ_20240624; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20240624,BMK_ETF_SPY,SPY adjusted ETF proxy,2024-06-24,DAILY,-0.00325085563289,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20240624; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VNQ_20240624,BMK_ETF_VNQ,VNQ adjusted ETF proxy,2024-06-24,DAILY,0.00774076476135,USD,DERIVED,PMKT_19F1ED3D875439D7,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VNQ_20240624; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VTI_20240624,BMK_ETF_VTI,VTI adjusted ETF proxy,2024-06-24,DAILY,-0.0016773781956,USD,DERIVED,PMKT_E5F873D56C49ECFD,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VTI_20240624; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_XLE_20240624,BMK_ETF_XLE,XLE adjusted ETF proxy,2024-06-24,DAILY,0.0252149204342,USD,DERIVED,PMKT_DEE4765766A0CBE6,,data/public_markets/staging/benchmark_return_candidates.csv:RET_XLE_20240624; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_AGG_20240625,BMK_ETF_AGG,AGG adjusted ETF proxy,2024-06-25,DAILY,-0.000102039182709,USD,DERIVED,PMKT_2C57FB7752FDF972,,data/public_markets/staging/benchmark_return_candidates.csv:RET_AGG_20240625; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_DBC_20240625,BMK_ETF_DBC,DBC adjusted ETF proxy,2024-06-25,DAILY,-0.00940569690521,USD,DERIVED,PMKT_3F26CE033CD40327,,data/public_markets/staging/benchmark_return_candidates.csv:RET_DBC_20240625; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_QQQ_20240625,BMK_ETF_QQQ,QQQ adjusted ETF proxy,2024-06-25,DAILY,0.0114355998876,USD,DERIVED,PMKT_7DF68B695B52BD04,,data/public_markets/staging/benchmark_return_candidates.csv:RET_QQQ_20240625; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20240625,BMK_ETF_SPY,SPY adjusted ETF proxy,2024-06-25,DAILY,0.00385096408446,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20240625; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VNQ_20240625,BMK_ETF_VNQ,VNQ adjusted ETF proxy,2024-06-25,DAILY,-0.0122901084568,USD,DERIVED,PMKT_19F1ED3D875439D7,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VNQ_20240625; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VTI_20240625,BMK_ETF_VTI,VTI adjusted ETF proxy,2024-06-25,DAILY,0.00328527370018,USD,DERIVED,PMKT_E5F873D56C49ECFD,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VTI_20240625; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_XLE_20240625,BMK_ETF_XLE,XLE adjusted ETF proxy,2024-06-25,DAILY,0.00230048612862,USD,DERIVED,PMKT_DEE4765766A0CBE6,,data/public_markets/staging/benchmark_return_candidates.csv:RET_XLE_20240625; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_AGG_20240626,BMK_ETF_AGG,AGG adjusted ETF proxy,2024-06-26,DAILY,-0.00449759787386,USD,DERIVED,PMKT_2C57FB7752FDF972,,data/public_markets/staging/benchmark_return_candidates.csv:RET_AGG_20240626; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_DBC_20240626,BMK_ETF_DBC,DBC adjusted ETF proxy,2024-06-26,DAILY,0.00172633177623,USD,DERIVED,PMKT_3F26CE033CD40327,,data/public_markets/staging/benchmark_return_candidates.csv:RET_DBC_20240626; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_QQQ_20240626,BMK_ETF_QQQ,QQQ adjusted ETF proxy,2024-06-26,DAILY,0.00206517281613,USD,DERIVED,PMKT_7DF68B695B52BD04,,data/public_markets/staging/benchmark_return_candidates.csv:RET_QQQ_20240626; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
