benchmark_return_id,benchmark_id,benchmark_name,return_date,periodicity,return_value,currency,provenance_type,source_document_id,source_page,source_anchor,synthetic_parameter_set_id,record_status
BMR_PUBLIC_EQUITY_Q0065,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2020-03-31,quarterly,0.02297441,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0065,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2020-03-31,quarterly,0.02779174,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0066,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2020-06-30,quarterly,0.04233676,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0066,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2020-06-30,quarterly,-0.02757008,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0066,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2020-06-30,quarterly,0.06968007,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0066,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2020-06-30,quarterly,-0.03909718,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0066,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2020-06-30,quarterly,-0.14136586,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0067,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2020-09-30,quarterly,0.02600769,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0067,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2020-09-30,quarterly,-0.00136042,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0067,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2020-09-30,quarterly,0.08027396,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0067,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2020-09-30,quarterly,-0.03450875,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0067,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2020-09-30,quarterly,0.11057863,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0068,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2020-12-31,quarterly,-0.02069010,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0068,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2020-12-31,quarterly,-0.00057949,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0068,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2020-12-31,quarterly,0.16201951,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0068,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2020-12-31,quarterly,0.16944956,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0068,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2020-12-31,quarterly,-0.12130588,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0069,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2021-03-31,quarterly,0.16126261,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0069,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2021-03-31,quarterly,-0.00680162,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0069,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2021-03-31,quarterly,0.07580970,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0069,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2021-03-31,quarterly,-0.04027082,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0069,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2021-03-31,quarterly,-0.02853284,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0070,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2021-06-30,quarterly,0.01008922,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0070,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2021-06-30,quarterly,0.02551337,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0070,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2021-06-30,quarterly,0.15896700,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0070,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2021-06-30,quarterly,-0.02254686,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0070,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2021-06-30,quarterly,-0.12439485,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0071,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2021-09-30,quarterly,0.09335634,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0071,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2021-09-30,quarterly,0.09656653,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0071,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2021-09-30,quarterly,0.12516585,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0071,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2021-09-30,quarterly,0.00038775,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0071,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2021-09-30,quarterly,-0.10771730,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0072,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2021-12-31,quarterly,0.00121649,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0072,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2021-12-31,quarterly,-0.00226624,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0072,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2021-12-31,quarterly,0.00480241,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0072,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2021-12-31,quarterly,0.26276178,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0072,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2021-12-31,quarterly,0.05222029,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0073,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2022-03-31,quarterly,0.04689787,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0073,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2022-03-31,quarterly,0.10221372,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0073,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2022-03-31,quarterly,0.11712441,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0073,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2022-03-31,quarterly,-0.01774288,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0073,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2022-03-31,quarterly,0.00114490,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0074,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2022-06-30,quarterly,0.00113078,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0074,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2022-06-30,quarterly,0.02710811,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0074,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2022-06-30,quarterly,0.00797992,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0074,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2022-06-30,quarterly,-0.00943869,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0074,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2022-06-30,quarterly,-0.14735146,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0075,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2022-09-30,quarterly,0.01295494,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0075,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2022-09-30,quarterly,-0.01764554,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0075,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2022-09-30,quarterly,0.03824511,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0075,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2022-09-30,quarterly,0.22205489,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0075,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2022-09-30,quarterly,-0.01675513,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0076,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2022-12-31,quarterly,0.02926845,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0076,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2022-12-31,quarterly,-0.00918309,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0076,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2022-12-31,quarterly,-0.02305699,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0076,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2022-12-31,quarterly,0.06461013,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0076,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2022-12-31,quarterly,-0.08658794,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0077,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2023-03-31,quarterly,0.10697715,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0077,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2023-03-31,quarterly,0.06981361,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0077,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2023-03-31,quarterly,0.04635328,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0077,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2023-03-31,quarterly,-0.10397632,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0077,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2023-03-31,quarterly,0.05727841,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0078,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2023-06-30,quarterly,0.04463594,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0078,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2023-06-30,quarterly,0.08123457,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0078,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2023-06-30,quarterly,0.16416275,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0078,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2023-06-30,quarterly,0.07716953,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0078,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2023-06-30,quarterly,0.04911380,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0079,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2023-09-30,quarterly,-0.01692323,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0079,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2023-09-30,quarterly,0.02658168,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0079,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2023-09-30,quarterly,0.16818479,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0079,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2023-09-30,quarterly,0.05376224,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0079,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2023-09-30,quarterly,0.04250272,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0080,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2023-12-31,quarterly,0.00038670,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0080,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2023-12-31,quarterly,-0.01142965,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0080,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2023-12-31,quarterly,0.02084836,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0080,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2023-12-31,quarterly,0.06617667,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0080,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2023-12-31,quarterly,0.07266039,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0081,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2024-03-31,quarterly,0.03611846,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0081,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2024-03-31,quarterly,0.08376888,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0081,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2024-03-31,quarterly,0.14218224,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0081,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2024-03-31,quarterly,0.25365805,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0081,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2024-03-31,quarterly,-0.07494307,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0082,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2024-06-30,quarterly,0.13084997,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0082,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2024-06-30,quarterly,-0.03563334,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0082,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2024-06-30,quarterly,0.18325821,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0082,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2024-06-30,quarterly,-0.00336478,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0082,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2024-06-30,quarterly,-0.01226263,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0083,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2024-09-30,quarterly,0.02319896,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0083,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2024-09-30,quarterly,-0.04352616,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0083,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2024-09-30,quarterly,-0.02430416,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0083,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2024-09-30,quarterly,-0.11126748,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0083,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2024-09-30,quarterly,-0.02670530,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0084,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2024-12-31,quarterly,0.07263028,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0084,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2024-12-31,quarterly,0.04598532,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0084,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2024-12-31,quarterly,0.06159327,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0084,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2024-12-31,quarterly,-0.05220048,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0084,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2024-12-31,quarterly,0.07832361,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0085,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2025-03-31,quarterly,0.00502302,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0085,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2025-03-31,quarterly,-0.09428664,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0085,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2025-03-31,quarterly,0.05550227,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0085,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2025-03-31,quarterly,-0.08253189,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0085,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2025-03-31,quarterly,0.02681391,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0086,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2025-06-30,quarterly,0.10226836,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0086,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2025-06-30,quarterly,-0.02321696,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0086,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2025-06-30,quarterly,0.00715729,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0086,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2025-06-30,quarterly,0.02650937,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0086,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2025-06-30,quarterly,-0.07250215,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0087,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2025-09-30,quarterly,-0.03570670,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
